SEX,EDUCATION_GROUP,MARRIAGE_GROUP,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MAX_PAY_DELAY,AVG_PAY_STATUS,NUM_DELAYED_MONTHS,TOTAL_BILL_6M,TOTAL_PAYMENT_6M,AVG_BILL_6M,AVG_PAYMENT_6M,PAYMENT_TO_BILL_RATIO,AVG_UTILIZATION,LAST_MONTH_UTILIZATION,Actual_Default,Predicted_Default_Probability,Predicted_Default,Risk_Group
1,2,2,2,2,2,2,2,2,110000.0,26,58112.0,56620.0,60732.0,61938.0,63097.0,64492.0,0.0,5700.0,2800.0,2300.0,2600.0,2300.0,2,2.0,6,364991.0,15700.0,60831.833333333336,2616.6666666666665,0.04301464141679818,0.5530116392881277,0.528286106489941,1,0.90633893,1,Higher predicted probability
1,2,1,0,0,0,0,0,0,240000.0,34,242805.0,237854.0,240535.0,242770.0,191520.0,173461.0,10000.0,11000.0,9248.0,8005.0,8000.0,8000.0,0,0.0,0,1328945.0,54253.0,221490.83333333334,9042.166666666666,0.04082408164063852,0.9228746269112768,1.0116832846529806,0,0.3694015,0,Medium predicted probability
2,1,2,-1,-1,-1,0,-1,-1,80000.0,26,666.0,666.0,1332.0,666.0,666.0,416.0,666.0,1332.0,0.0,666.0,416.0,416.0,0,-0.8333333333333334,0,4412.0,3496.0,735.3333333333334,582.6666666666666,0.7922048493088601,0.009191551772269513,0.008324895938800765,1,0.5682586,1,Medium predicted probability
2,2,1,2,0,0,0,0,0,30000.0,23,27997.0,26049.0,27222.0,27729.0,28437.0,25336.0,1800.0,1900.0,1330.0,1038.0,1128.0,5000.0,2,0.3333333333333333,1,162770.0,12196.0,27128.333333333332,2032.6666666666667,0.0749273519238685,0.9042476361899048,0.9332022265924469,0,0.85609984,1,Higher predicted probability
2,3,1,2,-1,2,2,2,0,200000.0,49,570.0,52439.0,51040.0,56205.0,54723.0,58657.0,52439.0,0.0,6000.0,0.0,5000.0,2286.0,2,1.1666666666666667,4,273634.0,65725.0,45605.666666666664,10954.166666666666,0.24019222687156247,0.22802719319736733,0.0028499857500712497,1,0.8222218,1,Higher predicted probability
2,1,1,-1,-1,-2,-2,-2,-2,360000.0,32,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1.6666666666666667,0,2500.0,0.0,416.6666666666667,0.0,0.0,0.001157404192395762,0.006944425154374571,0,0.4798328,0,Medium predicted probability
2,2,2,-1,-1,-1,-1,-1,-1,150000.0,41,316.0,316.0,316.0,316.0,466.0,8057.0,316.0,316.0,316.0,466.0,8057.0,316.0,-1,-1.0,0,9787.0,9787.0,1631.1666666666667,1631.1666666666667,0.9998978340825501,0.010874371948631454,0.0021066526223158513,0,0.48400822,0,Medium predicted probability
1,3,1,0,0,0,0,0,0,90000.0,55,30789.0,31791.0,32827.0,33877.0,35311.0,36738.0,1514.0,1550.0,1600.0,2000.0,2000.0,2500.0,0,0.0,0,201333.0,11164.0,33555.5,1860.6666666666667,0.055450147516067826,0.3728347462805969,0.342096198931123,0,0.25446233,0,Lower predicted probability
2,2,2,0,0,0,-1,-1,-1,110000.0,28,10048.0,8311.0,3404.0,407.0,1250.0,88628.0,2000.0,3000.0,410.0,1250.0,89035.0,3491.0,0,-0.5,0,112048.0,99186.0,18674.666666666668,16531.0,0.8852020098349829,0.16976815362284586,0.09134462413978055,0,0.21568622,0,Lower predicted probability
1,2,1,3,2,2,0,0,0,360000.0,27,245135.0,244583.0,156843.0,63861.0,64437.0,8844.0,8000.0,0.0,2700.0,3000.0,1000.0,1072.0,3,1.1666666666666667,3,783703.0,15772.0,130617.16666666667,2628.6666666666665,0.020124945132345886,0.3628244551172543,0.6809286640870442,1,0.81651783,1,Higher predicted probability
2,2,2,0,0,0,0,0,0,290000.0,29,7324.0,8174.0,8389.0,8770.0,9145.0,10016.0,1130.0,1502.0,1300.0,500.0,1000.0,1001.0,0,0.0,0,51818.0,6433.0,8636.333333333334,1072.1666666666667,0.12414365387213185,0.029780357079228464,0.025255085327291975,0,0.24606864,0,Lower predicted probability
2,2,2,0,0,0,0,0,0,30000.0,26,27110.0,27460.0,29710.0,29452.0,11124.0,0.0,1455.0,3623.0,2000.0,1038.0,0.0,0.0,0,0.0,0,124856.0,8116.0,20809.333333333332,1352.6666666666667,0.06500236270293215,0.6936213237336533,0.903636545448485,1,0.37982854,0,Medium predicted probability
1,3,2,0,0,0,0,-2,-2,50000.0,36,47911.0,48418.0,7000.0,0.0,0.0,0.0,2166.0,1000.0,0.0,0.0,0.0,0.0,0,-0.6666666666666666,0,103329.0,3166.0,17221.5,527.6666666666666,0.03063969805477596,0.3444231115377692,0.9582008359832803,0,0.431508,0,Medium predicted probability
2,1,1,-1,-1,-1,-1,-1,-1,240000.0,58,7217.0,8204.0,3001.0,6861.0,4681.0,2729.0,8210.0,3001.0,6866.0,4681.0,2729.0,3138.0,-1,-1.0,0,32693.0,28625.0,5448.833333333333,4770.833333333333,0.875542913072735,0.02270337762481545,0.030070708038716504,0,0.21651177,0,Lower predicted probability
2,1,2,-1,-1,-2,-2,-2,-2,90000.0,27,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1.6666666666666667,0,3000.0,0.0,500.0,0.0,0.0,0.005555493827846357,0.03333296296707814,0,0.515813,1,Medium predicted probability
2,2,1,-2,-2,-2,-2,-2,-2,230000.0,34,2329.0,1894.0,2528.0,1865.0,1496.0,1873.0,1894.0,2532.0,1865.0,1496.0,1873.0,0.0,-2,-2.0,0,11985.0,9660.0,1997.5,1610.0,0.8059402636409144,0.008684744848935439,0.010126042930248129,0,0.27978662,0,Lower predicted probability
2,3,2,-1,-1,-1,-1,-1,-1,160000.0,26,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,-1,-1.0,0,2340.0,2340.0,390.0,390.0,0.9995728321230244,0.0024374847657202144,0.0024374847657202144,0,0.507125,1,Medium predicted probability
2,2,1,0,0,0,0,0,0,220000.0,26,68090.0,58218.0,47679.0,37788.0,23293.0,7288.0,4039.0,3021.0,1400.0,3000.0,2000.0,100000.0,0,0.0,0,242356.0,113460.0,40392.666666666664,18910.0,0.46815235375912395,0.18360219574759507,0.30949859318821277,0,0.13034502,0,Lower predicted probability
2,1,2,0,0,0,0,0,0,210000.0,31,182501.0,187796.0,190227.0,127436.0,129714.0,131440.0,9000.0,8000.0,5000.0,5000.0,5000.0,5000.0,0,0.0,0,949114.0,37000.0,158185.66666666666,6166.666666666667,0.03898368480110419,0.7532614924055917,0.8690482426274161,0,0.21587293,0,Lower predicted probability
1,2,2,1,2,2,2,2,2,130000.0,29,88766.0,91466.0,93182.0,90851.0,96576.0,98452.0,5000.0,4000.0,0.0,7200.0,3500.0,3600.0,2,1.8333333333333333,6,559293.0,23300.0,93215.5,3883.3333333333335,0.0416596637904215,0.7170367920246767,0.6828101322297521,1,0.7422734,1,Higher predicted probability
2,2,1,0,0,0,0,0,0,90000.0,36,89309.0,88544.0,88888.0,48534.0,49874.0,32078.0,5000.0,3500.0,2000.0,2100.0,1000.0,1000.0,0,0.0,0,397227.0,14600.0,66204.5,2433.3333333333335,0.03675471014127906,0.7355973822513083,0.9923111965422606,0,0.36225158,0,Medium predicted probability
2,2,2,1,2,2,0,0,0,50000.0,33,49617.0,50352.0,49243.0,49819.0,19324.0,20103.0,1813.0,0.0,2169.0,702.0,1101.0,529.0,2,0.8333333333333334,3,238458.0,6314.0,39743.0,1052.3333333333333,0.026478346382396975,0.7948441031179376,0.992320153596928,0,0.74896795,1,Higher predicted probability
2,2,1,1,-1,-1,-1,0,0,500000.0,31,0.0,5377.0,4131.0,44588.0,44388.0,5085.0,5377.0,4131.0,44588.0,0.0,0.0,3148.0,1,-0.3333333333333333,1,103569.0,57244.0,17261.5,9540.666666666666,0.5527083132181133,0.03452293095413809,0.0,0,0.35922655,0,Medium predicted probability
1,2,2,0,0,0,-2,-2,-2,130000.0,27,92043.0,61650.0,0.0,0.0,0.0,0.0,2850.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0,153693.0,2850.0,25615.5,475.0,0.01854333936262964,0.19704079199390773,0.7080176306336106,0,0.36429286,0,Medium predicted probability
2,2,2,2,2,0,0,0,0,20000.0,26,17368.0,16801.0,17789.0,17419.0,17628.0,18125.0,0.0,1281.0,771.0,640.0,790.0,761.0,2,0.6666666666666666,2,105130.0,4243.0,17521.666666666668,707.1666666666666,0.04035917093911406,0.8760395313567656,0.8683565821708914,0,0.8795172,1,Higher predicted probability
1,2,1,1,2,2,2,2,2,100000.0,52,15420.0,16927.0,16432.0,18019.0,17501.0,18786.0,2000.0,0.0,2100.0,0.0,1500.0,0.0,2,1.8333333333333333,6,103085.0,5600.0,17180.833333333332,933.3333333333334,0.05432357449120152,0.17180661526718066,0.15419845801541984,0,0.8261345,1,Higher predicted probability
1,3,1,-1,0,-1,-1,0,0,50000.0,47,2840.0,2522.0,5500.0,21709.0,21056.0,20061.0,1000.0,5500.0,21709.0,916.0,1161.0,1884.0,0,-0.5,0,73688.0,32170.0,12281.333333333334,5361.666666666667,0.43656448045162777,0.24562175423158206,0.056798864022719546,0,0.37620303,0,Medium predicted probability
2,2,2,2,2,2,0,0,0,20000.0,25,16923.0,20319.0,19543.0,19534.0,19320.0,12442.0,4000.0,0.0,391.0,386.0,249.0,0.0,2,1.0,3,108081.0,5026.0,18013.5,837.6666666666666,0.046501730167835535,0.900629968501575,0.8461076946152692,0,0.8899259,1,Higher predicted probability
2,2,2,-2,-2,-1,-1,-1,-1,160000.0,36,2992.0,1300.0,8899.0,6257.0,-1197.0,12151.0,1300.0,12038.0,10696.0,613.0,14262.0,0.0,-1,-1.3333333333333333,0,30402.0,38909.0,5067.0,6484.833333333333,1.2797750222017563,0.031668552071549554,0.018699883125730465,0,0.31837553,0,Medium predicted probability
1,1,2,0,0,0,0,0,0,500000.0,34,494356.0,488578.0,488166.0,485249.0,441981.0,424592.0,17438.0,18852.0,16673.0,15244.0,15216.0,16037.0,0,0.0,0,2822922.0,99460.0,470487.0,16576.666666666668,0.03523298368393329,0.9409721180557639,0.9887100225799549,0,0.3584605,0,Medium predicted probability
1,1,2,2,2,7,7,7,7,170000.0,48,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5.333333333333333,6,14400.0,0.0,2400.0,0.0,0.0,0.014117564014329327,0.014117564014329327,0,0.9439059,1,Higher predicted probability
2,2,1,0,0,0,0,0,0,290000.0,32,169108.0,170419.0,142264.0,101952.0,103174.0,105464.0,7118.0,5800.0,3792.0,4010.0,4276.0,3655.0,0,0.0,0,792381.0,28651.0,132063.5,4775.166666666667,0.03615806517563498,0.4553898090006586,0.5831290236930218,0,0.1529618,0,Lower predicted probability
1,3,2,0,0,0,0,0,0,10000.0,34,8813.0,8464.0,9474.0,9716.0,9960.0,10188.0,2148.0,1158.0,400.0,400.0,400.0,300.0,0,0.0,0,56615.0,4806.0,9435.833333333334,801.0,0.08488766426451887,0.9434889844348899,0.8812118788121188,0,0.4790584,0,Medium predicted probability
2,1,2,-1,-1,-1,-1,0,0,50000.0,23,496.0,454.0,-42.0,13109.0,13266.0,13401.0,454.0,0.0,14109.0,1000.0,1000.0,1000.0,0,-0.6666666666666666,0,40684.0,17563.0,6780.666666666667,2927.1666666666665,0.4316824382450535,0.13561062112091093,0.009919801603967921,0,0.36839044,0,Medium predicted probability
1,3,2,0,0,0,0,0,0,180000.0,39,51496.0,51588.0,51869.0,52999.0,52096.0,52704.0,1838.0,2000.0,2468.0,1850.0,1909.0,1902.0,0,0.0,0,312752.0,11967.0,52125.333333333336,1994.5,0.038263421933602555,0.2895835763875386,0.28608729951500267,0,0.16843091,0,Lower predicted probability
2,1,1,0,0,0,0,0,0,200000.0,49,51024.0,27254.0,36052.0,38440.0,40555.0,49699.0,10000.0,10021.0,5000.0,6000.0,10000.0,10000.0,0,0.0,0,243024.0,51021.0,40504.0,8503.5,0.20994136405719577,0.20251898740506297,0.25511872440637795,0,0.1152216,0,Lower predicted probability
1,3,2,0,0,0,0,0,0,70000.0,38,68370.0,69911.0,69970.0,57118.0,27510.0,27176.0,2682.0,2563.0,1568.0,970.0,1000.0,2000.0,0,0.0,0,320055.0,10783.0,53342.5,1797.1666666666667,0.03369097907866123,0.7620248282167398,0.9767003328523878,1,0.3793147,0,Medium predicted probability
2,3,1,-1,-1,-1,-1,-1,-1,50000.0,32,1442.0,1444.0,1447.0,1261.0,1261.0,1261.0,1444.0,1447.0,1261.0,1261.0,1261.0,91.0,-1,-1.0,0,8116.0,6765.0,1352.6666666666667,1127.5,0.8334359985216213,0.027052792277487785,0.02883942321153577,0,0.46473566,0,Medium predicted probability
1,1,1,-1,-1,-1,-1,-1,-1,440000.0,37,4330.0,8369.0,16786.0,396.0,600.0,3596.0,8369.0,16786.0,396.0,600.0,3596.0,4095.0,-1,-1.0,0,34077.0,33842.0,5679.5,5640.333333333333,0.9930747109572158,0.012907925209260889,0.009840886725257443,0,0.23091103,0,Lower predicted probability
1,2,2,0,0,0,0,0,0,80000.0,35,26994.0,28659.0,57803.0,27562.0,28224.0,28867.0,2000.0,30000.0,1000.0,1000.0,1000.0,1500.0,0,0.0,0,198109.0,36500.0,33018.166666666664,6083.333333333333,0.18424107818888497,0.41272192430927945,0.337420782240222,0,0.14615469,0,Lower predicted probability
2,2,2,0,0,0,0,0,0,80000.0,25,4418.0,7327.0,10190.0,13768.0,17748.0,10577.0,3000.0,3000.0,4000.0,5000.0,1000.0,1310.0,0,0.0,0,64028.0,17310.0,10671.333333333334,2885.0,0.2703462493557607,0.13338999929167553,0.0552243096961288,0,0.24748625,0,Lower predicted probability
2,1,2,2,2,2,-1,-1,0,110000.0,25,2729.0,4382.0,1972.0,1426.0,5660.0,5660.0,4340.0,5.0,1426.0,5660.0,0.0,0.0,2,0.6666666666666666,3,21829.0,11431.0,3638.1666666666665,1905.1666666666667,0.5236371965185525,0.03307394175204468,0.024808865373951147,1,0.88373345,1,Higher predicted probability
2,2,1,-1,-1,0,0,0,-1,100000.0,40,10228.0,50764.0,52520.0,24550.0,5973.0,57200.0,50836.0,39033.0,524.0,18.0,57227.0,422.0,0,-0.5,0,201235.0,148060.0,33539.166666666664,24676.666666666668,0.7357530461746408,0.3353883127835388,0.1022789772102279,0,0.1810305,0,Lower predicted probability
1,2,2,3,2,2,2,0,0,30000.0,32,31895.0,31091.0,31002.0,29879.0,29382.0,23110.0,0.0,2300.0,0.0,996.0,1000.0,0.0,3,1.5,4,176359.0,4296.0,29393.166666666668,716.0,0.024359265139487413,0.9797395642367477,1.0631312289590347,0,0.9069579,1,Higher predicted probability
1,3,2,0,0,0,0,0,0,70000.0,41,70476.0,68539.0,69520.0,51605.0,50311.0,50729.0,2700.0,3500.0,2000.0,2000.0,2500.0,2500.0,0,0.0,0,361180.0,15200.0,60196.666666666664,2533.3333333333335,0.04208416278818653,0.8599400960938652,1.0067856173483236,0,0.39189982,0,Medium predicted probability
1,2,2,1,-2,-2,-1,0,0,20000.0,22,-50.0,-440.0,-830.0,780.0,780.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1,-0.6666666666666666,1,240.0,2000.0,40.0,333.3333333333333,8.298755186721992,0.00199990000499975,-0.0024998750062496873,0,0.34339175,0,Medium predicted probability
2,2,1,0,0,0,0,-1,0,210000.0,34,149092.0,153941.0,157358.0,3561.0,34600.0,32581.0,7000.0,7600.0,1019.0,36500.0,3000.0,3000.0,0,-0.16666666666666666,0,531133.0,58119.0,88522.16666666667,9686.5,0.1094243637198899,0.42153211968831894,0.7099585240070285,0,0.24029736,0,Lower predicted probability
2,2,1,1,2,0,0,0,0,50000.0,29,26293.0,25492.0,19680.0,19271.0,19659.0,19915.0,0.0,1609.0,2000.0,1000.0,715.0,883.0,2,0.5,2,130310.0,6207.0,21718.333333333332,1034.5,0.04763220296060962,0.4343579795070765,0.5258494830103398,0,0.6295659,1,Higher predicted probability
2,4,2,0,0,-1,0,0,0,140000.0,28,108018.0,6500.0,6327.0,138485.0,140492.0,141006.0,1000.0,6327.0,135000.0,4700.0,5000.0,5000.0,0,-0.16666666666666666,0,540828.0,157027.0,90138.0,26171.166666666668,0.290345007386808,0.643838258298155,0.7715516317740587,1,0.13867971,0,Lower predicted probability
2,2,1,2,2,2,2,0,0,190000.0,48,90128.0,92367.0,94227.0,91943.0,93546.0,95759.0,4500.0,4100.0,0.0,3500.0,3600.0,3500.0,2,1.3333333333333333,4,557970.0,19200.0,92995.0,3200.0,0.034410390504165986,0.4894447923958295,0.4743553981294835,1,0.91357714,1,Higher predicted probability
2,2,2,-1,-1,-1,-1,-1,-1,30000.0,23,1393.0,1393.0,1393.0,1543.0,1596.0,2970.0,1393.0,1393.0,1543.0,1596.0,2970.0,0.0,-1,-1.0,0,10288.0,8895.0,1714.6666666666667,1482.5,0.8645155019924191,0.05715365043387443,0.04643178560714643,0,0.45514548,0,Medium predicted probability
1,1,1,-1,-1,-1,-1,-1,-1,270000.0,42,6532.0,3904.0,8537.0,5048.0,7507.0,24170.0,3923.0,8537.0,5056.0,7507.0,24170.0,3840.0,-1,-1.0,0,55698.0,53033.0,9283.0,8838.833333333334,0.9521355859171619,0.0343813541431328,0.024192502990729663,0,0.27867413,0,Lower predicted probability
2,2,1,1,2,0,0,0,0,70000.0,27,71570.0,68138.0,67682.0,50256.0,43353.0,44219.0,0.0,2705.0,2115.0,1583.0,1597.0,1500.0,2,0.5,2,345218.0,9500.0,57536.333333333336,1583.3333333333333,0.02751876345160608,0.8219358771065176,1.0224139655147784,1,0.6665077,1,Higher predicted probability
2,3,2,0,0,0,0,0,0,50000.0,28,52775.0,54397.0,55328.0,42511.0,31032.0,34510.0,2500.0,2000.0,2000.0,5000.0,4000.0,3000.0,0,0.0,0,270553.0,18500.0,45092.166666666664,3083.3333333333335,0.06837821654826763,0.9018252968273968,1.0554788904221915,1,0.4276753,0,Medium predicted probability
2,1,1,1,-1,-1,-1,-1,-1,140000.0,40,0.0,1220.0,0.0,584.0,0.0,190.0,1220.0,0.0,584.0,0.0,190.0,0.0,1,-0.6666666666666666,1,1994.0,1994.0,332.3333333333333,332.3333333333333,0.9994987468671679,0.0023737925681483227,0.0,0,0.594735,1,Medium predicted probability
2,2,2,0,0,-1,-1,0,0,60000.0,22,11718.0,4878.0,18347.0,15707.0,18976.0,6355.0,1000.0,37325.0,20800.0,3500.0,1232.0,113.0,0,-0.3333333333333333,0,75981.0,63970.0,12663.5,10661.666666666666,0.8419099260351136,0.21105481575307078,0.1952967450542491,0,0.15838893,0,Lower predicted probability
1,1,1,0,0,0,0,0,0,10000.0,50,10043.0,9616.0,9718.0,9916.0,9250.0,7461.0,1194.0,1076.0,274.0,370.0,472.0,375.0,0,0.0,0,56004.0,3761.0,9334.0,626.8333333333334,0.06715471832872065,0.9333066693330667,1.0041995800419958,0,0.52003545,1,Medium predicted probability
1,2,1,-2,-2,-2,-2,-2,-2,170000.0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5935558,1,Medium predicted probability
2,1,1,-2,-2,-2,-2,-2,-2,500000.0,40,2121.0,0.0,0.0,0.0,0.0,522.0,0.0,0.0,0.0,0.0,522.0,117.0,-2,-2.0,0,2643.0,639.0,440.5,106.5,0.24167927382753404,0.000880998238003524,0.004241991516016968,0,0.40946445,0,Medium predicted probability
1,2,2,0,0,0,2,2,2,50000.0,49,7282.0,8307.0,9709.0,9404.0,10254.0,9940.0,1300.0,1700.0,0.0,1000.0,0.0,200.0,2,1.0,3,54896.0,4200.0,9149.333333333334,700.0,0.07650691294606263,0.18298300700652656,0.14563708725825483,0,0.72740877,1,Higher predicted probability
1,2,1,2,2,2,2,2,2,200000.0,41,1075.0,11201.0,1383.0,976.0,1126.0,563.0,11000.0,980.0,0.0,563.0,0.0,413.0,2,2.0,6,16324.0,12956.0,2720.6666666666665,2159.3333333333335,0.7936294027565084,0.013603265317006747,0.005374973125134374,0,0.8733945,1,Higher predicted probability
2,2,1,0,0,0,0,0,0,130000.0,29,132214.0,132361.0,128904.0,101785.0,101849.0,99296.0,5500.0,5904.0,4785.0,3849.0,4296.0,3139.0,0,0.0,0,696409.0,27473.0,116068.16666666667,4578.833333333333,0.03944946224207004,0.8928251833960252,1.0170229459773386,0,0.3449053,0,Medium predicted probability
1,4,1,0,0,0,-1,-1,-1,30000.0,56,29060.0,23546.0,0.0,1473.0,780.0,0.0,1030.0,0.0,1473.0,780.0,0.0,1320.0,0,-0.5,0,54859.0,4603.0,9143.166666666666,767.1666666666666,0.08390448414145096,0.30476206348677265,0.9686343788540382,0,0.26498482,0,Lower predicted probability
2,2,1,0,0,0,0,0,0,330000.0,29,132702.0,135972.0,137289.0,141844.0,143470.0,146596.0,6972.0,4989.0,6844.0,5470.0,5596.0,5577.0,0,0.0,0,837873.0,35448.0,139645.5,5908.0,0.04230707719776482,0.42316689949424396,0.40212605416347225,0,0.121672384,0,Lower predicted probability
1,2,2,1,-2,-2,-2,-2,-2,20000.0,30,-300.0,-690.0,-1080.0,-1470.0,-1860.0,-2250.0,0.0,0.0,0.0,0.0,0.0,4000.0,1,-1.5,1,-7650.0,4000.0,-1275.0,666.6666666666666,0.5228074761469089,-0.06374681265936703,-0.014999250037498125,0,0.6711911,1,Higher predicted probability
2,1,1,-2,-2,-2,-2,-2,-2,310000.0,39,4934.0,1275.0,1572.0,240.0,-1226.0,-2074.0,1275.0,1572.0,240.0,970.0,0.0,6585.0,-2,-2.0,0,4721.0,10642.0,786.8333333333334,1773.6666666666667,2.253706056755612,0.002538163855385413,0.01591607769007197,0,0.34474406,0,Medium predicted probability
1,2,2,0,0,0,0,2,0,370000.0,36,47269.0,43531.0,59801.0,53925.0,30534.0,23618.0,2000.0,20000.0,8000.0,0.0,1000.0,0.0,2,0.3333333333333333,1,258678.0,31000.0,43113.0,5166.666666666667,0.11983964682096343,0.11652130669917109,0.12775370877376008,0,0.22429356,0,Lower predicted probability
2,1,2,-1,-1,-1,-1,-1,-1,180000.0,26,873.0,7233.0,2701.0,1900.0,45517.0,9451.0,7233.0,2701.0,1900.0,45517.0,9451.0,5795.0,-1,-1.0,0,67675.0,72597.0,11279.166666666666,12099.5,1.0727141083988416,0.06266168891654306,0.0048499730557052464,0,0.2708789,0,Lower predicted probability
1,1,2,1,-2,-2,-2,-2,-2,210000.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6406889,1,Higher predicted probability
2,1,2,-2,-2,-2,-2,-2,-2,480000.0,32,11872.0,38933.0,23479.0,52177.0,54005.0,53853.0,40000.0,23479.0,52209.0,54005.0,54500.0,42321.0,-2,-2.0,0,234319.0,266514.0,39053.166666666664,44419.0,1.1373933082963468,0.08136059438765057,0.024733281805662904,0,0.079602204,0,Lower predicted probability
2,3,3,-1,-1,-1,-1,-1,-1,50000.0,46,390.0,390.0,390.0,390.0,1200.0,1869.0,390.0,390.0,390.0,1200.0,1869.0,3610.0,-1,-1.0,0,4629.0,7849.0,771.5,1308.1666666666667,1.6952483801295897,0.015429691406171876,0.007799844003119938,0,0.5375241,1,Medium predicted probability
2,3,1,1,4,3,2,0,0,50000.0,22,20065.0,21044.0,20433.0,19799.0,19262.0,19124.0,1600.0,0.0,0.0,900.0,700.0,700.0,4,1.6666666666666667,4,119727.0,3900.0,19954.5,650.0,0.03257383402378725,0.3990820183596328,0.40129197416051676,0,0.77115905,1,Higher predicted probability
2,1,2,-1,-1,0,0,0,0,160000.0,29,20193.0,3250.0,9244.0,8344.0,5607.0,1289.0,3250.0,6152.0,1000.0,1401.0,0.0,0.0,0,-0.3333333333333333,0,47927.0,11803.0,7987.833333333333,1967.1666666666667,0.2462652311801035,0.04992364631054389,0.1262054612158674,0,0.21578658,0,Lower predicted probability
1,2,1,0,0,0,0,0,0,50000.0,38,22178.0,21976.0,21697.0,20683.0,19283.0,19965.0,1700.0,1650.0,850.0,700.0,1000.0,1000.0,0,0.0,0,125782.0,6900.0,20963.666666666668,1150.0,0.05485637963794789,0.4192649480343727,0.44355112897742044,0,0.30765343,0,Medium predicted probability
2,3,2,0,0,0,0,0,0,500000.0,49,207406.0,207479.0,211508.0,223660.0,228014.0,223940.0,15000.0,10000.0,23660.0,20000.0,13940.0,26542.0,0,0.0,0,1302007.0,109142.0,217001.16666666666,18190.333333333332,0.08382590583160779,0.4340014653304027,0.41481117037765924,0,0.076426424,0,Lower predicted probability
2,2,1,0,0,0,0,0,0,50000.0,29,98492.0,50095.0,49057.0,17426.0,17789.0,18003.0,2477.0,2409.0,769.0,792.0,659.0,631.0,0,0.0,0,250862.0,7737.0,41810.333333333336,1289.5,0.030841535021107137,0.8361899428678093,1.9698006039879203,0,0.37263536,0,Medium predicted probability
1,1,2,0,0,0,0,0,0,200000.0,31,6618.0,6777.0,7957.0,4667.0,76187.0,74900.0,1900.0,3008.0,3500.0,73000.0,2700.0,3800.0,0,0.0,0,177106.0,87908.0,29517.666666666668,14651.333333333334,0.4963553106314262,0.14758759539535637,0.03308983455082724,0,0.23911092,0,Lower predicted probability
1,2,2,2,2,2,2,2,-2,50000.0,25,61143.0,58394.0,52805.0,52546.0,8959.0,9812.0,3000.0,0.0,1489.0,51285.0,1000.0,368.0,2,1.3333333333333333,5,243659.0,57142.0,40609.833333333336,9523.666666666666,0.23451530821636707,0.8121804230582056,1.2228355432891342,1,0.92565715,1,Higher predicted probability
2,2,2,0,0,0,0,0,0,20000.0,53,8847.0,10202.0,11227.0,11145.0,11381.0,12191.0,1500.0,1500.0,400.0,416.0,1002.0,0.0,0,0.0,0,64993.0,4818.0,10832.166666666666,803.0,0.07412991968489399,0.5415812542706198,0.4423278836058197,0,0.45682395,0,Medium predicted probability
2,2,1,0,0,0,0,0,0,120000.0,34,119884.0,105631.0,73143.0,75919.0,77059.0,78820.0,4545.0,2700.0,4000.0,3000.0,3000.0,4000.0,0,0.0,0,530456.0,21245.0,88409.33333333333,3540.8333333333335,0.04005037166066241,0.7367383049585697,0.9990250081249323,0,0.35491228,0,Medium predicted probability
2,2,2,0,0,0,0,0,0,170000.0,51,154278.0,161679.0,165068.0,166227.0,109682.0,112906.0,10000.0,7500.0,6778.0,4000.0,5000.0,5000.0,0,0.0,0,869840.0,38278.0,144973.33333333334,6379.666666666667,0.0440057435784241,0.8527792973766821,0.907512308751125,0,0.22443329,0,Lower predicted probability
2,1,1,2,2,2,0,0,0,20000.0,30,5766.0,7511.0,7678.0,7318.0,7458.0,7598.0,2000.0,500.0,0.0,500.0,500.0,0.0,2,1.0,3,43329.0,3500.0,7221.5,583.3333333333334,0.08077544426494346,0.36105694715264236,0.28828558572071394,1,0.9197353,1,Higher predicted probability
